index,운송장_건수
252,4.589953443130055
253,4.425174595518023
254,8.065438427703283
255,3.834861780266042
256,4.090533890528071
257,4.629200660442235
258,5.990805308954824
259,5.446317244730328
260,4.54552810556412
261,3.8497143608109026
262,5.582208980076881
263,3.7145230125399973
264,4.425120547502248
265,6.848971305904369
266,5.256412855241934
267,3.5412070031869196
268,5.891199225883244
269,5.482317455739857
270,3.9689996207017586
271,4.224970184161193
272,3.6007307166343137
273,3.722612743305718
274,4.24157720429807
275,5.3121115860522705
276,5.000665667972847
277,4.567871367381695
278,4.646701707696993
279,3.5511110349461146
280,3.868083080009413
281,6.065628824618163
282,7.25814571077992
283,3.9094248892110373
284,5.596046574291104
285,6.279577940324676
286,3.614522389231551
287,5.253289616553146
288,3.6253432514310675
289,4.829036848459459
290,3.985689920963278
291,5.203090503716498
292,4.765519062854805
293,3.53002479236068
294,3.875343130622046
295,3.5769425987954935
296,4.02691662837057
297,3.5780476744598673
298,5.456774657185405
299,4.134052309532848
300,5.1657635813299185
301,3.4976250751517215
302,4.381656907337951
303,3.7685262301380065
304,4.134086746731301
305,4.9142562025159275
306,3.690228876456582
307,4.546730752499812
308,4.987330066672838
309,4.852608562752458
310,4.598458086841879
311,4.772407136011908
312,5.915298609128152
313,3.8954893860262017
314,3.933843769048047
315,3.553379386867466
316,5.243276964051221
317,6.149404788849732
318,3.7568288629328075
319,5.970340075828972
320,5.444356233607505
321,7.464514242924561
322,5.745587019200892
323,5.1252291828779715
324,8.318094018714515
325,5.8628645149812675
326,3.5693028468892294
327,4.724676879547908
328,4.7980519369495305
329,6.949343693394007
330,3.9393320553278683
331,4.314910749321899
332,3.4992806678254023
333,3.616483953081891
334,3.5166179807410662
335,3.4731348562083872
336,3.5692226363113133
337,5.028041976308287
338,5.352466570896921
339,3.6123212600441037
340,4.345111108209268
341,6.340124140322684
342,5.007395718207612
343,3.54824695902498
344,3.541053842543867
345,8.457529705715219
346,3.662005539801842
347,7.7545964530446305
348,7.480430792211845
349,8.380858445211475
350,4.906630026542129
351,3.54839383879052
352,4.538474513628076
353,6.7475005710510345
354,3.519844166048152
355,3.788529786767666
356,4.297265059548583
357,4.690562770821714
358,3.5136316320012386
359,5.229646004681444
360,4.4976400147989555
361,5.468365135675953
362,5.066716758290766
363,3.6432118607404056
364,4.27856577248725
365,3.685260361674243
366,4.116535812204863
367,4.960985466665892
368,5.635416296596501
369,6.272933633166122
370,5.295461024208923
371,3.733417844593006
372,3.5810687469718894
373,6.299047400890864
374,5.977493411068754
375,4.090464340316964
376,4.507014682006864
377,6.7791610992200795
378,5.4209427913162225
379,5.105433095261646
380,4.04182401201629
381,3.9331146312132748
382,4.7960791035761625
383,3.566581312963576
384,3.5135982493514244
385,16.468470370084965
386,3.7779058406093027
387,3.5923226901248726
388,5.248007645683271
389,5.20904485876412
390,5.700050244035076
391,4.3383895224312665
392,6.4761479633480885
393,4.059500490186227
394,4.622285784845459
395,4.564387048015444
396,3.6296754262179363
397,5.019089365556056
398,3.5287154737028645
399,5.21840334655991
400,4.826488367599274
401,4.048091186315228
402,5.124152144296152
403,3.8132106883908263
404,4.325560899650349
405,6.3958216782781605
406,3.8581390644961453
407,3.78983543993256
408,3.5394931291829375
409,5.4005684180923
410,4.131117182266334
411,4.435046116026224
412,7.668710269292544
413,4.771136070383178
414,4.788969588849085
415,4.112877082145303
416,5.118065628558243
417,4.985744062537183
418,4.124352965013392
419,5.171688163113873
420,5.167094951933914
421,3.7310987039922954
422,3.685672621990652
423,5.097037376639604
424,5.027912512894029
425,4.566875446588167
426,3.8257239968307477
427,4.787771381050715
428,4.900479166886261
429,3.5012753969975794
430,6.063894463667153
431,3.667379339034973
432,3.5570169310820283
433,3.6507029597184166
434,4.616182759725625
435,4.31349544088598
436,4.904290855352634
437,3.8974527832075077
438,4.404235191730094
439,5.581433718073148
440,3.5763762255157676
441,5.0309990960603
442,3.775399442333317
443,5.1844359657858625
444,3.5731873512395524
445,3.780328127785968
446,11.669389250337808
447,3.5421230869968485
448,4.099607091863612
449,4.86224367906936
450,4.048160541542803
451,5.183448152801896
452,3.706371035214469
453,4.809655505877453
454,3.9899914218816463
455,5.603389463776587
456,4.680873607099653
457,5.867108452240215
458,4.701555685864757
459,3.6250925716625946
460,3.5433756532800307
461,4.9724560046465305
462,5.007073183520034
463,3.5178003549230406
464,3.5039268941443567
465,4.35130632252123
466,6.507478638389304
467,5.2801500863966675
468,3.4559184841779595
469,3.676997952659317
470,6.0087342058446085
471,5.908830892318214
472,3.610106191164667
473,4.48690283220773
474,4.766312816067097
475,5.507631704984165
476,3.648262702963147
477,7.251322738546727
478,11.674249691213717
479,3.459543717684912
480,5.258190663110026
481,3.799086122767197
482,3.7920707111268714
483,5.78660201970698
484,5.037845302888486
485,3.6845768608127023
486,4.521123909642128
487,5.041919238336669
488,6.8949911254944
489,4.311644667144035
490,3.841392091244288
491,4.208411764301046
492,3.5919770989838216
493,4.479354390985661
494,4.748282622771574
495,5.643667832905941
496,3.8773708365965924
497,3.835163029002313
498,3.962172456706597
499,6.621756538769282
500,4.283302892160283
501,8.751233700639673
502,4.356354341599822
503,4.901190995595069
504,3.647080469450719
505,5.640855466287604
506,4.643395192736204
507,3.5958572850517325
508,6.552801615406794
509,3.6496687045532066
510,3.430872783432313
511,5.507633202819475
512,5.534037316444202
513,3.567093231493187
514,3.973612464044118
515,3.857432670437693
516,4.4774572085623365
517,5.445806368839608
518,6.287012952598019
519,5.027563088133747
520,8.739552137449582
521,3.676219393699684
522,3.672473841900133
523,4.789573528548871
524,4.182188493042652
525,3.477917015870621
526,4.884184723659276
527,4.114442084710965
528,7.738668089696244
529,3.7197336384997977
530,3.84354049402047
531,4.554222880515335
532,3.741604386814006
533,4.3785113157178355
534,5.1619995971799115
535,3.521775331546959
536,3.441237436369207
537,3.5990383699346387
538,3.6653661781150593
539,6.379325065911498
540,5.188802334068571
541,5.193184565990153
542,4.948025440590612
543,5.436858700691202
544,3.6531381309803272
545,3.6524433265049367
546,13.34620975014849
547,4.429820025439342
548,3.7226481328673793
549,5.741455667128056
550,5.560000086155467
551,5.827575765686371
552,6.2348627841062525
553,5.410100119262464
554,4.4227344057741105
555,4.316365101488401
556,5.094726173081623
557,4.2742843277389895
558,5.124952368021972
559,5.370741794863797
560,5.113089617166675
561,3.8190566818221074
562,3.5699838654415856
563,6.597734933220066
564,7.1603255679762565
565,4.535489072059531
566,5.408164354727208
567,4.451361847648073
568,5.4837108962375165
569,4.142942988913376
570,4.461073910029501
571,5.650348745484998
572,4.294705519507571
573,5.1907000783402
574,3.741813926024862
575,6.05068011023599
576,6.464779605613947
577,7.512649426241517
578,4.274698147351723
579,4.560585163268033
580,5.3848004103189275
581,7.914335217975591
582,3.5591718889175548
583,3.851492301979368
584,5.511025480163085
585,4.324428841878492
586,4.627529708627269
587,3.655735018913445
588,3.598435404076182
589,4.929838011988572
590,7.406427790629986
591,3.700330470007794
592,3.788396854023233
593,4.134940121334569
594,4.638636237741516
595,5.077984294103826
596,5.098937157022443
597,3.639820623841941
598,4.865568472913662
599,3.5298800936599206
600,4.459946835492998
601,4.670455683010429
602,4.187636448509584
603,10.514756650306818
604,6.188634354003441
605,3.4928500893907097
606,3.7754590245473225
607,3.751983021400743
608,3.606288722806408
609,5.498655769030699
610,4.751617925350383
611,3.54564900743394
612,4.650193848700866
613,7.603439899308388
614,4.8298275446849726
615,5.587330366274054
616,5.149432316381408
617,4.678797348858354
618,3.7293313881327146
619,4.611146658379578
620,4.9649411235680025
621,5.520983076312027
622,3.652659247058528
623,4.301885862705923
624,7.234364521631893
625,3.784622240702125
626,4.1977140891684455
627,4.870626127230451
628,3.839036371918445
629,5.177763378154439
630,4.895638862116026
631,3.6735144058241502
632,3.7690435935102657
633,3.9863595756876014
634,5.3602431533036015
635,4.452339401153534
636,5.437821716219897
637,3.603209203951027
638,4.537100558866488
639,6.258737355899065
640,4.872698230593708
641,5.6843356675719665
642,6.704511487979914
643,5.893062120725132
644,3.796931658695726
645,5.311955886733431
646,3.59517143558481
647,3.8299631468256474
648,3.770199681557692
649,5.7777904521205175
650,6.708445602787163
651,3.7184916124684815
652,3.590358787118138
653,4.913288659321152
654,3.838393904919755
655,5.630730969110177
656,4.584949815611863
657,4.119391805282083
658,5.399578108006752
659,4.375463951284712
660,3.846102605641993
661,4.067483061176361
662,5.15621133183533
663,7.377819245766429
664,6.6883423908699315
665,3.5525031957167332
666,4.150941774213146
667,5.420559215640719
668,4.929189140585424
669,7.269978062250453
670,4.2122476317950905
671,6.2260244712718675
672,3.929637205381387
673,6.188452987248262
674,7.063569166725953
675,3.622981858504081
676,3.904945206075991
677,5.527018497796477
678,5.049439539497298
679,3.7800794235929542
680,5.053545313722299
681,3.6786591284063124
682,3.8159947813225945
683,5.208085920541649
684,3.8564969422275706
685,4.853999139621757
686,5.023927987870592
687,3.6253250129333843
688,3.712049672732806
689,4.4905768412893785
690,8.915368083883946
691,5.105130589269361
692,3.7036918301459663
693,4.793346513344601
694,3.691156617026591
695,4.459309736475657
696,7.037190648977932
697,6.643303517307322
698,5.189038192891169
699,5.066847288087646
700,4.444952067596734
701,4.0042132234702725
702,3.531767355150858
703,4.100492097192202
704,3.680326459337704
705,3.6640657038540767
706,5.087582292329669
707,5.148458605153571
708,5.828114035503393
709,4.225094339733033
710,3.6690562965527485
711,3.8239725378692544
712,6.078516957733781
713,6.069615731638791
714,4.231459076634357
715,4.1032837545052585
716,5.736773092391771
717,4.802955290412594
718,5.144356730280644
719,3.6512314364761127
720,4.988335718357921
721,3.5629070355836157
722,4.535009298602038
723,5.038717536058473
724,4.6368953062655205
725,4.329874787131852
726,5.577476922914752
727,4.460500769875566
728,5.47361937255841
729,6.38987242489724
730,3.9915688445737563
731,4.872399955593168
732,4.592061672624538
733,7.080608681360653
734,4.232905465024983
735,5.17083011042382
736,3.7095535397904538
737,3.877759508577743
738,4.185531361006815
739,5.137112331246365
740,4.280794274760943
741,3.63125804633744
742,3.7256933804596697
743,3.5157493326346527
744,3.6659981584831316
745,4.638915022248122
746,4.938772178224444
747,4.532644410003256
748,5.374574547420222
749,4.718850550204405
750,5.576752780789184
751,3.593301056013858
752,5.474311906569613
753,6.097149185479907
754,3.5892353487330815
755,3.652246438068955
756,3.479738770999378
757,6.129902127980902
758,3.633531748324025
759,5.044330707750033
760,8.353840110999698
761,4.873198304649965
762,3.875487424705195
763,3.6626478204802297
764,4.089695768998066
765,7.235551659062599
766,6.180517975753626
767,6.899982939290143
768,3.897922133072079
769,4.14875343341141
770,5.631793803789471
771,5.15212435428886
772,4.759963233305079
773,5.167582527776067
774,4.48518808022812
775,5.001989327765182
776,3.7290027721300585
777,3.4363580452982294
778,5.152524978791365
779,4.9258429909269985
780,4.256067055272333
781,4.046648969855129
782,4.464598905310699
783,3.547502608242691
784,5.650585479979847
785,5.03516275603909
786,5.196072661364826
787,4.048748034323205
788,3.5499859087028303
789,5.180264562372666
790,5.21142860835003
791,3.5725840645228897
792,5.210967443549478
793,6.764968519328063
794,5.44776586802837
795,4.410446564642297
796,5.864107759856721
797,5.7219098842184435
798,5.697712149331231
799,3.5390029145435005
800,3.742317058247627
801,5.639093935175672
802,3.7447765151922088
803,4.860466764579645
804,4.811890253701886
805,5.607181170432409
806,5.395607909889085
807,5.490853386114057
808,6.018628505686149
809,3.55202637905661
810,7.313243356670194
811,5.972847497462511
812,4.454133951536565
813,3.7107897690168934
814,4.0657467206278675
815,4.158177610899527
816,6.691232609892458
817,5.455042755778784
818,3.6290554502500854
819,3.702829683339896
820,5.640169762224036
821,4.662468364348595
822,3.5064564409136785
823,4.688811164412983
824,3.598712283446992
825,3.9670480967960438
826,4.639174722787773
827,3.73525197291164
828,3.6689045966986713
829,3.708459123022216
830,4.988983652437135
831,5.122364750458616
832,4.96466095760762
833,4.698157818084583
834,3.660007526042122
835,4.5500535922956145
836,6.182682222217387
837,4.126699732332639
838,5.132045498859594
839,4.035100428936207
840,5.517849507136188
841,5.612673861345723
842,3.6361718698798833
843,5.978142062343373
844,4.743280046634565
845,4.969378425668678
846,5.113969929257586
847,4.388194869382592
848,4.4961874275351175
849,4.177341998378376
850,3.4812876187161796
851,3.4679324509283855
852,7.487810134483068
853,5.6778846951287125
854,7.001526431746278
855,7.070259915727416
856,3.68292425793074
857,3.920685559465908
858,4.8648753813940795
859,4.737957776281453
860,4.292675588523283
861,3.6130381129695137
862,5.116687803119918
863,3.924086572180837
864,4.5889754592377425
865,4.218895381080391
866,5.851440248054779
867,4.876719583061988
868,5.2883916486711975
869,4.632840658958332
870,4.677987873095603
871,3.729476022949936
872,4.882014855479682
873,3.84177191815453
874,3.5932485479240786
875,4.078018936271273
876,3.645492196064363
877,3.9292397569898894
878,6.1583439319197595
879,5.23424921654747
880,3.6733765264700606
881,3.6797154486703714
882,3.919459583681316
883,3.6320836169161947
884,5.3069600166863555
885,5.417819710561419
886,4.613926830854954
887,4.9741464119021455
888,3.562474603081901
889,4.813507197301872
890,5.409261697879466
891,4.6012476717743445
892,3.45191760313225
893,3.580760542265988
894,4.39410194313364
895,5.260251905005238
896,4.274520161441114
897,4.26221810538952
898,5.941667535476371
899,3.465501428620527
900,4.7589807184960335
901,4.940762925714764
902,5.193475288467587
903,5.203456683358779
904,3.5520208839703757
905,3.701010118934728
906,3.7572008945174584
907,4.199921785716903
908,4.8126380174784495
909,6.027839900644841
910,3.6213370114953958
911,3.5749616768291563
912,3.480123673396608
913,4.284566476957246
914,4.53799139879326
915,4.5987894584341715
916,6.701385479691497
917,4.531159122317168
918,5.265145818219737
919,6.028987371388948
920,5.107812711533766
921,5.944594553748779
922,4.768936890419536
923,6.482742436758404
924,4.9863286065314405
925,4.59214846337176
926,4.26094252682832
927,4.8607292989031965
928,4.4011574721000875
929,3.7995469346689195
930,6.612130448312763
931,3.549556492801016
932,4.080037693202376
933,5.6232491263369235
934,3.603709981138022
935,5.604138064777111
936,4.391119748242591
937,5.150513043997097
938,5.44395099984092
939,5.601649959945302
940,4.138308307817621
941,3.749857217072891
942,5.329339625438436
943,4.1744979356037115
944,5.011052505157532
945,3.5793932933835175
946,3.646917209897728
947,4.78200132157162
948,3.6363655168857623
949,4.60341234605594
950,4.71843505300154
951,6.409878081712498
952,4.2515053448522675
953,6.71248688640825
954,7.47389745119955
955,4.812365082402468
956,3.8142197238831996
957,4.474266207652687
958,8.590986267591607
959,3.630225829017365
960,4.862615368953169
961,4.2780862149494725
962,3.817804641250297
963,3.5959205359372204
964,4.534734569095884
965,3.605191827997071
966,5.656560337333286
967,5.832866658935701
968,3.601530683262311
969,3.7425617232046178
970,4.586043375897532
971,4.419590688403814
972,3.6974434750194063
973,5.368540376891957
974,5.411373342122686
975,3.6224259597363453
976,3.5543912190556073
977,4.9019066372424485
978,4.703483812567276
979,5.1467199619272845
980,5.284258351885268
981,5.184484060623856
982,3.5240001283959703
983,5.779874376530622
984,3.6032124809411954
985,3.474484780302688
986,5.568258387423768
987,4.945084271984433
988,3.745629878250411
989,3.50059874267311
990,3.9450591348410766
991,5.310837272629221
992,4.289841383613464
993,4.596756311287447
994,5.325328565156533
995,5.8751171118005905
996,7.151501043825323
997,5.384483019313206
998,3.6091147562224775
999,3.541912669388386
1000,5.545252561651292
1001,4.0969322766918745
1002,6.298762285747852
1003,3.910454750655012
1004,3.651633547287976
1005,3.5586406894998035
1006,4.089590089552521
1007,4.462731240480637
1008,4.274003764935548
1009,5.205761047101504
1010,4.143646034849534
1011,4.87196295615541
1012,3.5372133914467927
1013,4.2498947817715305
1014,5.080137756795659
1015,4.795508443029849
1016,5.8275592402769885
1017,4.276936263757489
1018,5.0262153532542495
1019,5.558488331331844
1020,5.254524105788353
1021,4.732145263954447
1022,3.605793436278572
1023,5.453855777553627
1024,5.558380939111203
1025,4.665234679086031
1026,4.908411515895083
1027,4.645422549107656
1028,5.429901922163113
1029,6.680516732980164
1030,3.5538471934672797
1031,5.249409913246198
1032,4.969228096360881
1033,4.481876362228218
1034,3.5556307844545105
1035,4.002510963928184
1036,3.6278492977520647
1037,4.222794094989704
1038,6.6744452015197675
1039,3.8838728653117074
1040,5.989001077212695
1041,3.684086382126426
1042,4.640886600853764
1043,3.5210082211866593
1044,4.635342846197421
1045,4.142209186498675
1046,4.028816433022813
1047,3.4832368781225314
1048,3.750649868070836
1049,4.522065996115648
1050,8.891441422932338
1051,5.295210212354895
1052,4.793300089871996
1053,5.51603385018473
1054,3.724754946312707
1055,3.9402996262891103
1056,5.05418998262553
1057,3.7749013847788206
1058,5.678509713889513
1059,4.585852977807546
1060,7.825634205481315
1061,4.949419958558634
1062,8.538876370715823
1063,3.4673841001729415
1064,4.220944013334587
1065,4.654140869601646
1066,6.321959032703022
1067,5.857161727535461
1068,3.6269367948206153
1069,4.609274942882706
1070,6.377161137470437
1071,6.097438127331835
1072,5.868211758959023
1073,5.13424257763294
1074,5.749235246546699
1075,5.2871821979023315
1076,4.250051686916573
1077,4.7204277203471845
1078,5.7313311203748105
1079,3.920834888381529
1080,3.6627410789797685
1081,6.383622598276763
1082,3.951048033390137
1083,4.917034166116384
1084,4.6799768226101985
1085,5.798087131698789
1086,3.7377559868664734
1087,4.587111459180121
1088,3.8064303176882577
1089,4.276415997178872
1090,4.829675166102728
1091,4.4776289392343855
1092,4.22297460766086
1093,5.022909038652216
1094,3.5818216500128175
1095,3.729744155634359
1096,5.051441933266049
1097,5.132482303180064
1098,5.296486869327455
1099,3.6340031016052223
1100,4.372777038567863
1101,4.239515078346307
1102,5.129730002226835
1103,4.296942750907736
1104,5.2283841199008965
1105,5.570319547000345
1106,3.6458278695654074
1107,4.6876543298793205
1108,5.818188631140769
1109,4.673252624749888
1110,6.181513199117848
1111,3.684420896958791
1112,3.5780837353566293
1113,4.590234539223917
1114,5.634032937554683
1115,3.829122196661343
1116,3.616413652785517
1117,4.341212116028384
1118,4.899298413735522
1119,6.320986078767613
1120,3.725380159273328
1121,4.220250743725955
1122,5.455807949634597
1123,5.600369296494266
1124,5.85437706696505
1125,4.326475426860688
1126,3.5561405785287756
1127,3.6646280038227483
1128,4.493187261323417
1129,5.504921443766379
1130,3.725879095774115
1131,5.337131300550704
1132,4.174663503700092
1133,6.482429071148112
1134,5.619949676901048
1135,4.839901328200346
1136,5.879174450643821
1137,3.646064338441428
1138,3.731435852249388
1139,3.7836916389521744
1140,4.706799058740078
1141,3.981695450886662
1142,4.8769380978752785
1143,5.168175006930607
1144,3.5452930589858074
1145,4.831698692319155
1146,5.3080866349322555
1147,5.412057938533307
1148,3.5250005918752962
1149,3.564115611936154
1150,7.041946503828199
1151,6.2339405658390215
1152,3.5282753914237985
1153,6.022320272561785
1154,6.151844735879724
1155,4.59414246731792
1156,3.582142927062917
1157,4.651984272518965
1158,3.9227302565990283
1159,4.556370138649247
1160,3.6053788920136935
1161,4.341619195451675
1162,5.041413614329711
1163,4.748027879546536
1164,11.482402317419297
1165,3.8345896519507425
1166,5.0430817488852275
1167,5.524539563835943
1168,5.1105054403398675
1169,3.61358129111713
1170,3.626082000831432
1171,6.056736019488067
1172,4.262305627434052
1173,4.319658373333886
1174,4.180644174878209
1175,3.8397642193981754
1176,4.806007166312789
1177,5.074569760965016
1178,4.3883438720583055
1179,5.569412533431589
1180,4.0209172713009185
1181,3.6691831596565407
1182,6.461768501137255
1183,5.218883350941206
1184,3.679261262468659
1185,6.463163581492169
1186,3.56940588174114
1187,5.814200459009044
1188,4.673619077380258
1189,4.927407165198558
1190,4.254997096089655
1191,5.4886050650764995
1192,3.544380672131409
1193,6.679003684950699
1194,4.155492058326428
1195,4.477045631995326
1196,3.6580097264921663
1197,5.092266416249458
1198,5.228586756719448
1199,5.268501891770391
1200,4.181101246653607
1201,8.533234368014421
1202,5.1639909558794805
1203,3.7213383454315165
1204,4.795358769632355
1205,3.88307261079671
1206,4.6334351961352205
1207,4.721186272941005
1208,5.3401593020421565
1209,3.6685811778157205
1210,4.0884382705541995
1211,4.398031509315757
1212,4.118281687564301
1213,3.5389436572258357
1214,5.619139714050359
1215,3.656561771437244
1216,3.8139618478230046
1217,4.616844741542593
1218,3.7257303792912233
1219,5.388824861902698
1220,3.606193257109325
1221,3.670029226597321
1222,5.757921803684323
1223,3.6732968112455686
1224,4.969380941592135
1225,3.506839628978225
1226,7.0109992560151255
1227,6.586678374187087
1228,4.062576525625839
1229,4.720699748015955
1230,3.566869145843075
1231,4.029045190197179
1232,5.263176549716612
1233,4.477032433273431
1234,3.591184999869108
1235,4.900498449806286
1236,5.562065985684728
1237,3.6012813912814203
1238,4.1578685180720925
1239,3.8973258453802337
1240,3.572637795230607
1241,6.519475859286549
1242,4.4011667488391595
1243,3.7165147677053927
1244,4.845138596934641
1245,3.760589524849734
1246,5.507519181334886
1247,4.307137715892515
1248,5.256083324471326
1249,4.183080924486649
1250,4.897010171384457
1251,5.497818803314284
1252,5.305227778135908
1253,4.468917998979125
1254,5.68038314833261
1255,5.098707757095111
1256,3.823031124608039
1257,3.545586587725317
1258,4.223152041819037
1259,4.989418110476028
1260,4.82336678948664
1261,5.9664661427175965
1262,6.248311029056192
1263,3.6200745662229235
1264,5.456236093142861
1265,6.266697504669412
1266,4.038454191124576
1267,5.641550110435825
1268,3.6231153702242467
1269,3.7668071884114376
1270,8.985288573034818
1271,3.5263711012059997
1272,5.823350000828269
1273,3.5778551247856503
1274,4.605346715098522
1275,4.459507929759848
1276,3.477207485528636
1277,4.234772191466885
1278,4.3781159248004595
1279,3.538031692244365
1280,4.781675609909463
1281,4.516391411448974
1282,4.950560997665908
1283,3.929855511098779
1284,5.534948537068318
1285,3.561982857232067
1286,5.756105198062156
1287,4.85962734811645
1288,4.076920891020028
1289,6.35213971525017
1290,6.5433094092087005
1291,5.93251099693076
1292,4.2547196082454715
1293,5.116576340287105
1294,3.5905151323629427
1295,11.071280053265038
1296,5.182173621214018
1297,5.682460751429037
1298,9.272136948354703
1299,3.8110795339868275
1300,5.1220943618198005
1301,5.532736913863855
1302,3.8642158801263236
1303,5.839045661690882
1304,3.654625684147744
1305,4.023063676735051
1306,6.16228370636981
1307,3.5926353774800304
1308,5.887479325190114
1309,6.750777039426456
1310,4.52736871212039
1311,7.046664953607219
1312,6.752699146717619
1313,3.4909410763075086
1314,3.8238899548164826
1315,5.09543488630342
1316,5.431700087641925
1317,4.0479452995591005
1318,3.5233834492234677
1319,6.780223293923697
1320,4.690972827669471
1321,3.5979462193452787
1322,4.547786243872401
1323,6.1317210969813
1324,4.233777424197419
1325,4.7551933948786616
1326,4.99880778716841
1327,4.171967273290618
1328,5.272556331469623
1329,5.026218162712001
1330,4.406073579821034
