index,운송장_건수
235,308.9149993023623
236,57.72062879562437
237,106.64683273376467
238,57.72062879562437
239,59.20757363171859
240,499.08534007749165
241,258.8547397677857
242,57.72062879562437
243,109.44220330479054
244,59.952572750250624
245,285.290252901405
246,234.17191165723062
247,283588.49990819226
248,70.70217204837289
249,57.72062879562437
250,100.68686049417195
251,203.05737617214515
252,98.61158386746929
253,244.37309181192998
254,135.33728354293885
255,57.72062879562437
256,58.66734567564963
257,130.01123376653064
258,168.0873496411479
259,149.1979690732294
260,175.64406938283292
261,57.72062879562437
262,109.17760712195721
263,57.72062879562437
264,98.44227286623924
265,161.30986577254313
266,245.13498343929197
267,58.031306953424135
268,172.9172329708582
269,96.56157942451104
270,67.85997277577391
271,71.67543004498056
272,57.72062879562437
273,57.847772659683194
274,84.3321322145572
275,105.46436162141062
276,137.85085264738512
277,231.26598814267587
278,112.2007283373201
279,57.72062879562437
280,59.668200783073075
281,115.93942263296317
282,738.1341496266896
283,57.72062879562437
284,211.4862074910237
285,242.15942762209195
286,57.72062879562437
287,240.031235093322
288,57.72062879562437
289,121.54960100995588
290,57.847772659683194
291,99.18104031218472
292,99.34751006449395
293,57.72062879562437
294,57.72062879562437
295,57.72062879562437
296,62.126285940205456
297,69.00757094645802
298,109.17760712195721
299,78.6725971912588
300,115.50132546280045
301,59.041837804804395
302,108.23920766294333
303,57.72062879562437
304,112.1640500356834
305,234.23386521268245
306,127.93387253325542
307,83.57914854929453
308,880.1928935128307
309,892.1271754230327
310,116.60646479177092
311,96.58365646539423
312,9029.832594454068
313,73.21075770268835
314,57.72062879562437
315,57.72062879562437
316,160.38393617133582
317,11348.565864087472
318,57.72062879562437
319,1205.306851780517
320,230.29611661819771
321,1151.271840505286
322,182.58155908866456
323,236.62324835097547
324,18242.034181572082
325,112.16090654772559
326,66.16881314577452
327,99.44703025242832
328,137.39093843619875
329,180.580400407307
330,58.78318312538095
331,102.12915103767419
332,58.04561533896011
333,57.72062879562437
334,57.72062879562437
335,57.72062879562437
336,57.875253796160834
337,124.05772795818193
338,118.34407621266047
339,67.05929003573299
340,81.49556342171945
341,212.73138905448423
342,82.20387997706754
343,57.72062879562437
344,57.72062879562437
345,101.89070758181258
346,71.5086294560418
347,1406.6040694973656
348,619.763410196527
349,668.6916601738413
350,205.11114472447804
351,61.46134549983979
352,126.40221794413026
353,118.83436471655111
354,57.72062879562437
355,63.108969567560955
356,81.49556342171945
357,81.91155088151902
358,61.171701609743344
359,106.64683273376467
360,84.3321322145572
361,125.00819908704725
362,112.86211248050155
363,57.72062879562437
364,63.93798841873284
365,57.72062879562437
366,58.66734567564963
367,74.65027851482054
368,109.257036017861
369,149.9323997269794
370,124.40769161312295
371,57.72062879562437
372,57.72062879562437
373,9231663.01785291
374,104.09257751994159
375,82.59430066102334
376,72.86420032438794
377,284.8965545339882
378,250.2849794122311
379,140.07755729758833
380,82.20387997706754
381,57.72062879562437
382,266.9228060481843
383,57.72062879562437
384,57.502601759410936
385,89.01553783280895
386,57.72062879562437
387,57.72062879562437
388,118.07966138668796
389,82.20387997706754
390,168.0873496411479
391,74.51572625884036
392,236.92875130151293
393,99.48169470786185
394,108.17162426487707
395,83.57914854929453
396,57.72062879562437
397,159.72213378192743
398,57.72062879562437
399,103.01178080141747
400,98.2486047524976
401,67.85997277577391
402,122.38814167338032
403,57.72062879562437
404,60.199221585438416
405,156.24224178351218
406,57.72062879562437
407,58.049071539077154
408,57.72062879562437
409,116.32652414696739
410,82.22600939822645
411,86.24333494004546
412,7720.0229732260805
413,98.61158386746929
414,128.10216908178455
415,67.85997277577391
416,105.3005362691891
417,182.2427283672555
418,205.60942193854441
419,66.63630180578122
420,113.89149835170885
421,57.72062879562437
422,57.72062879562437
423,470.6193438096006
424,105.664300328348
425,71.34352490475533
426,57.72062879562437
427,116.47494898326475
428,95.73798731170096
429,57.72062879562437
430,168.0873496411479
431,57.72062879562437
432,73.119939411718
433,57.72062879562437
434,96.56157942451104
435,112.1640500356834
436,182.59273803908044
437,121.28490366905321
438,81.49556342171945
439,109.17760712195721
440,57.72062879562437
441,72.22175152083616
442,57.72062879562437
443,217.6933264341144
444,66.49168654983096
445,57.72062879562437
446,989.9553627338906
447,57.72062879562437
448,137.89336024035208
449,347.0969797401329
450,59.952572750250624
451,137.7953284124756
452,57.72062879562437
453,97.33088687490992
454,57.72062879562437
455,102.64167559160396
456,147.39639440918387
457,492809.1026478073
458,95.61796606676924
459,57.72062879562437
460,57.72062879562437
461,169.2537223550138
462,219.00760453080076
463,57.72062879562437
464,57.72062879562437
465,81.49556342171945
466,97.18717783126756
467,104.58139916671188
468,64.52617968316783
469,63.5933675050802
470,117.0916729101506
471,128.2229591596285
472,59.10550202840327
473,82.20387997706754
474,96.56157942451104
475,1009.6891662259726
476,57.72062879562437
477,367.3192757516564
478,2191.9501920895195
479,65.77587524059065
480,266.79964655223307
481,57.72062879562437
482,61.46617575780249
483,250.0369168464848
484,124.79090086699098
485,57.847772659683194
486,73.98077808962775
487,117.47783506639
488,167.62262828133663
489,129.60738610103633
490,57.72062879562437
491,81.49556342171945
492,66.49168654983096
493,93.42044830236975
494,100.49026003340379
495,122.20687342132283
496,57.72062879562437
497,57.847772659683194
498,69.72449992940729
499,235.8230468733197
500,82.20387997706754
501,984.130096651738
502,116.47494898326475
503,130.9524304426459
504,57.72062879562437
505,125.95367341066314
506,112.4145383270965
507,57.72062879562437
508,234.56602433048684
509,65.56623326369345
510,58.01726146928382
511,247.65056951377636
512,190.57714469731613
513,57.72062879562437
514,57.72062879562437
515,57.72062879562437
516,100.89156407679077
517,1092.862323209204
518,128.53549696559023
519,97.00831451030584
520,241.90973155353836
521,57.72062879562437
522,70.40581425418658
523,122.20703780793622
524,69.26885622760877
525,57.72062879562437
526,175.84325501080426
527,112.76277657038403
528,336.6960278441119
529,58.396390767044
530,57.72062879562437
531,73.90605762266996
532,73.80307663465501
533,71.67543004498056
534,551.9666843525092
535,57.72062879562437
536,62.934915850056335
537,57.72062879562437
538,57.72062879562437
539,937.9899872191196
540,122.98670320600532
541,166.59934230204973
542,111.4535581908763
543,107.96231019234357
544,57.72062879562437
545,57.72062879562437
546,2054.003040860037
547,81.49556342171945
548,57.72062879562437
549,111.63488494401554
550,362.46080169555484
551,223.14203809225202
552,197.66215281985234
553,1764.0030587100339
554,200.75129002099496
555,59.952572750250624
556,157.66703142585934
557,84.50296321356207
558,117.47783506639
559,112.68999509910542
560,148.670870863274
561,57.72062879562437
562,57.72062879562437
563,123.51669222598905
564,217.99414938255177
565,333.3546796524952
566,106.64683273376467
567,112.1640500356834
568,135.7074292634547
569,101.16348621243536
570,82.20387997706754
571,177.51119258231995
572,86.44104439004504
573,155.51368749748883
574,57.72062879562437
575,244.90365878124234
576,123.82359262471668
577,214.5001599251978
578,90.11538043133599
579,100.59800805219612
580,117.47783506639
581,4960640.718414062
582,58.04561533896011
583,57.72062879562437
584,813.5677618412592
585,112.1640500356834
586,103.01462998937919
587,60.164050431829715
588,57.72062879562437
589,101.91881510608233
590,5099.901532092652
591,57.847772659683194
592,57.72062879562437
593,112.1640500356834
594,192.92022635207047
595,103.78519902267176
596,119.22303508212585
597,57.72062879562437
598,85.2615805668708
599,59.20757363171859
600,123.27100787478965
601,82.99264235950804
602,58.66734567564963
603,1006.0548059019196
604,8190.744298609416
605,57.72062879562437
606,57.72062879562437
607,57.72062879562437
608,114.41085522579965
609,151.54160353339554
610,124.52813288221957
611,57.72062879562437
612,82.20387997706754
613,7191.126246969871
614,85.61938945499604
615,1080.5207869235812
616,124.53692127548688
617,96.10024740101919
618,57.72062879562437
619,97.71723261868337
620,107.73236080060848
621,195.28718708454065
622,57.72062879562437
623,99.81342611702904
624,492.0862703399938
625,61.97190831059367
626,83.43601352878304
627,276.4552276522094
628,57.994121674753146
629,121.54960100995588
630,105.07071435821948
631,59.20757363171859
632,57.72062879562437
633,57.72062879562437
634,179.4123483661302
635,66.97722224135119
636,99.18104031218472
637,57.72062879562437
638,104.69965630269577
639,169.39340533984418
640,339.30713851433205
641,165.14511245326034
642,256686.14313101425
643,1152.6699330153099
644,57.72062879562437
645,142.82934110868266
646,57.72062879562437
647,62.53571808015506
648,66.19288055057824
649,1201.3655124096645
650,121.50395858825074
651,57.72062879562437
652,62.013879101808996
653,256.84263155311453
654,57.72062879562437
655,98.59955060660462
656,82.81646474379106
657,67.85997277577391
658,100.49026003340379
659,130.3635978063329
660,57.72062879562437
661,57.72062879562437
662,116.47494898326475
663,256.44067124584626
664,361.54614754760166
665,57.72062879562437
666,112.1640500356834
667,202.58467616780464
668,302.63754003238796
669,32928.1981687335
670,90.49952114128783
671,200.41641997988683
672,67.85997277577391
673,134.58209910972013
674,195.9242140586119
675,57.72062879562437
676,57.72062879562437
677,535.6228699038827
678,114.17391381270657
679,77.54519778103257
680,160.5310073394981
681,57.72062879562437
682,57.72062879562437
683,122.94638697058204
684,57.72062879562437
685,72.22175152083616
686,149.5460341277797
687,65.56623326369345
688,57.72062879562437
689,81.49556342171945
690,130.09628080974937
691,122.6667283766152
692,57.72062879562437
693,199.91204041757814
694,60.04555766126621
695,84.3321322145572
696,659.6374956942192
697,381.8583683168634
698,134.3123635604988
699,170.1113597122384
700,71.34352490475533
701,74.38891964033373
702,59.814997681225094
703,72.0841991785703
704,64.52594568109726
705,58.29707775054213
706,178.67918199832462
707,132.7379764760577
708,715.8772579154422
709,67.85997277577391
710,57.72062879562437
711,68.64940728074265
712,121.22437696534062
713,206.5695331198183
714,68.24949505567577
715,112.1640500356834
716,150.11469748676564
717,104.69965630269577
718,150.33799552177368
719,57.72062879562437
720,146.24741173882757
721,57.72062879562437
722,81.91155088151902
723,91.1050444003525
724,83.57914854929453
725,82.20387997706754
726,172.69968918903353
727,99.39351098743178
728,222.82848321521234
729,448.77620972088124
730,57.72062879562437
731,92.49203640383074
732,63.957258424832595
733,202.4607062913739
734,81.49556342171945
735,112.64278020820225
736,57.72062879562437
737,57.72062879562437
738,59.952572750250624
739,98.44453889839038
740,69.55685880457372
741,57.72062879562437
742,57.72062879562437
743,57.72062879562437
744,57.72062879562437
745,439.10322587727006
746,90.63614553517871
747,220.87280972927215
748,130.9524304426459
749,99.34751006449395
750,124.18258746063984
751,57.72062879562437
752,766.633502344696
753,1251.020421416138
754,57.72062879562437
755,57.72062879562437
756,57.72062879562437
757,368.928911753858
758,57.72062879562437
759,146.59098368434132
760,65364.10265838231
761,82.20387997706754
762,70.66038041532308
763,59.041837804804395
764,57.72062879562437
765,660.4927843925193
766,123.68556821222101
767,9701.005187142046
768,57.72062879562437
769,112.1640500356834
770,261.6585478441364
771,134.62519604471436
772,135.71075134235915
773,117.47783506639
774,100.89156407679077
775,120.41928830591979
776,57.72062879562437
777,57.72062879562437
778,117.47783506639
779,203.72301166117418
780,82.20387997706754
781,57.72062879562437
782,81.49556342171945
783,63.60090828136335
784,77.67360323961023
785,109.28675002263162
786,184.06223457104042
787,113.80861111916228
788,57.72062879562437
789,135.23989949464558
790,102.34351185920123
791,57.72062879562437
792,110.34237534695036
793,220.84161353402152
794,130.049115918944
795,84.3321322145572
796,104.12399268170041
797,298.6233192232701
798,168.0873496411479
799,57.72062879562437
800,57.72062879562437
801,114.24518836001552
802,57.72062879562437
803,112.70086524554594
804,117.56215697557677
805,129.35510211137534
806,163.82341556689232
807,122.2752043431331
808,115.8212009982325
809,57.72062879562437
810,129.85379244641248
811,127.41949716823628
812,81.49556342171945
813,57.72062879562437
814,60.8135378148705
815,82.20387997706754
816,2252.8734779385077
817,120.34034851675524
818,57.72062879562437
819,68.43829361237403
820,123.44749445370215
821,84.3321322145572
822,87.3387354046975
823,261.07681204028313
824,57.72062879562437
825,70.70217204837289
826,106.7349465831813
827,57.72062879562437
828,59.47795982199771
829,57.72062879562437
830,78.80364931497249
831,90.65761006171387
832,341.01014970647384
833,105.07071435821948
834,57.72062879562437
835,82.20387997706754
836,102.41057915288602
837,82.20387997706754
838,117.47783506639
839,87.6734462755069
840,152.6221657477381
841,63.7269507487302
842,57.72062879562437
843,139.70718397661082
844,98.32959728006873
845,140.14541266797744
846,196.55506877762787
847,91.52914465296848
848,112.1640500356834
849,67.85997277577391
850,57.72062879562437
851,57.72062879562437
852,1044.314061743612
853,157.08047069721601
854,215.4601622138843
855,7326.182822836634
856,57.72062879562437
857,57.72062879562437
858,102.21674651003143
859,90.3499253446873
860,102.9132730493664
861,60.29643796558938
862,285.7214272918215
863,63.02907403783949
864,234.75799439335918
865,69.55685880457372
866,86.73309620511762
867,83.73724056711202
868,99.17855357153942
869,121.10705042944612
870,231.12353553545762
871,57.72062879562437
872,85.15790127693558
873,61.46617575780249
874,57.72062879562437
875,137.7469572625526
876,57.72062879562437
877,59.814997681225094
878,120.84907342336892
879,122.2752043431331
880,57.72062879562437
881,57.72062879562437
882,61.15258789751917
883,57.72062879562437
884,109.49529537642442
885,100.59800805219612
886,121.62244999963738
887,84.56882140924588
888,57.72062879562437
889,103.18235052123124
890,282364.47346833115
891,160.31523075715143
892,57.72062879562437
893,57.72062879562437
894,72.36862003799388
895,158.67585772086832
896,80.88438545517063
897,83.73724056711202
898,842.5176835816225
899,57.72062879562437
900,135.64725759635198
901,445.43072457637226
902,88.70167111451951
903,106.03909545617324
904,57.72062879562437
905,57.72062879562437
906,60.738881273277585
907,84.38066812634949
908,115.80104699997865
909,97.88643224735993
910,57.72062879562437
911,57.72062879562437
912,57.72062879562437
913,135.7484823128937
914,177.64907685068047
915,86.44641326984592
916,283.0081918947773
917,170.46071144138924
918,145.01743086063848
919,315.39211704837106
920,106.5415564030654
921,136.26166573511387
922,122.15547584478342
923,83.73724056711202
924,217.410307974645
925,100.68686049417195
926,71.67543004498056
927,132.85503945685446
928,123.9488190215213
929,67.44659194574436
930,3519.687712680298
931,57.72062879562437
932,82.20387997706754
933,240.17588014491085
934,63.486379159468015
935,578.6363947685658
936,81.49556342171945
937,122.33801174283633
938,213.18303854393062
939,122.20687342132283
940,82.20387997706754
941,57.72062879562437
942,117.47783506639
943,112.1640500356834
944,162.3750576231634
945,57.72062879562437
946,57.72062879562437
947,100.17806020277008
948,57.72062879562437
949,82.20387997706754
950,73.90605762266996
951,173.75226413709547
952,113.35825010041673
953,5467.914131952743
954,219.86105907280165
955,149.98024005854532
956,60.738881273277585
957,228.5371119616764
958,12022.961902657498
959,63.65007361253788
960,110.62891229955436
961,71.67543004498056
962,57.72062879562437
963,59.20757363171859
964,93.41809224262109
965,63.285241963734535
966,134.97808365323274
967,106.5581842551999
968,57.72062879562437
969,60.2013786714851
970,84.3321322145572
971,154.1970439152003
972,57.72062879562437
973,82.20387997706754
974,133.9240204394291
975,131.2302616897179
976,63.12208368890055
977,283406.10943534697
978,117.47783506639
979,294.6498636759464
980,418.2359168289335
981,117.56215697557677
982,57.72062879562437
983,111.63488494401554
984,57.72062879562437
985,57.72062879562437
986,157.80050903308342
987,119.62637443319406
988,57.72062879562437
989,57.72062879562437
990,57.72062879562437
991,97.8497217999462
992,112.39698846579397
993,96.79712319329879
994,118.07966138668796
995,138.9194932712315
996,439.3000846384322
997,132.22188670391873
998,57.72062879562437
999,57.72062879562437
1000,154.13024457308074
1001,112.1640500356834
1002,236.58721293980395
1003,61.64336105472937
1004,57.72062879562437
1005,62.53571808015506
1006,57.72062879562437
1007,81.49556342171945
1008,74.24648742474666
1009,117.47783506639
1010,82.20387997706754
1011,116.83070068560684
1012,57.72062879562437
1013,82.20387997706754
1014,118.82432676420122
1015,148.43677869110928
1016,105.99876975286693
1017,90.61260955375964
1018,106.81265070326941
1019,152.6221657477381
1020,117.47783506639
1021,95.36689426202962
1022,58.049071539077154
1023,205.47210055181495
1024,117.47783506639
1025,306.2862122766029
1026,379.85674221031286
1027,129.86547017619603
1028,116.70539891047825
1029,2167572.986600587
1030,57.72062879562437
1031,157.5290800750672
1032,83.57914854929453
1033,163.4319858040101
1034,57.72062879562437
1035,57.72062879562437
1036,60.43312312458582
1037,115.94474351155175
1038,92.12738319334444
1039,57.72062879562437
1040,288.3214212659074
1041,57.72062879562437
1042,106.55348048326648
1043,57.72062879562437
1044,96.56157942451104
1045,93.21403072727996
1046,67.85997277577391
1047,57.72062879562437
1048,72.86420032438794
1049,303.6875133342535
1050,4400.20618119477
1051,102.85538745295646
1052,121.10705042944612
1053,241.96793585117905
1054,60.99262595953233
1055,62.25389881083953
1056,130.2529430734565
1057,69.00757094645802
1058,202.46441408523128
1059,95.00345062000945
1060,29162.800176823403
1061,66.1897427759441
1062,97.30956453307803
1063,57.72062879562437
1064,126.36604002651812
1065,121.62244999963738
1066,128.53549696559023
1067,1192.9609222606282
1068,57.72062879562437
1069,95.36689426202962
1070,125.46837162121565
1071,271.4742507573041
1072,927.4580885941583
1073,123.8708972108654
1074,192.5542608009419
1075,118.07966138668796
1076,82.32784723880958
1077,90.9162678864872
1078,168.0873496411479
1079,57.72062879562437
1080,57.72062879562437
1081,371.094121320964
1082,67.85997277577391
1083,116.56077137299954
1084,113.19123052888509
1085,116.51771416222371
1086,57.72062879562437
1087,239.60661014443963
1088,57.72062879562437
1089,81.49556342171945
1090,181.26646374727952
1091,99.34751006449395
1092,82.20387997706754
1093,94.10710675344373
1094,57.72062879562437
1095,69.49796076374332
1096,104.09257751994159
1097,178.57531109216683
1098,161.4317159581933
1099,58.333834520736104
1100,77.83716495996471
1101,82.20387997706754
1102,112.86211248050155
1103,77.00574621126803
1104,82.20387997706754
1105,1256.119254021204
1106,57.72062879562437
1107,94.10710675344373
1108,156.5567452556848
1109,204.3408086097215
1110,241.47450012754732
1111,57.72062879562437
1112,57.72062879562437
1113,120.32492169118372
1114,207.04172287063153
1115,57.72062879562437
1116,57.72062879562437
1117,124.05519255649001
1118,134.5467262754689
1119,408.0393751777091
1120,57.72062879562437
1121,94.45499386397876
1122,182.6136538105137
1123,183.79354417002926
1124,416.51508744909404
1125,123.50522158643203
1126,57.72062879562437
1127,57.72062879562437
1128,288.20975685117224
1129,111.70001237000336
1130,63.285241963734535
1131,474.4398971562547
1132,71.67543004498056
1133,192.85230691739068
1134,147.99546524620737
1135,183.88470673690088
1136,171.59653505193722
1137,59.20757363171859
1138,63.985099415347115
1139,58.396390767044
1140,82.20387997706754
1141,57.72062879562437
1142,230.32671280059222
1143,119.62637443319406
1144,59.20757363171859
1145,305.17486576115465
1146,108.763528974788
1147,97.02957305338843
1148,57.72062879562437
1149,57.72062879562437
1150,245.5384172703035
1151,130.91893979204767
1152,91.32049738406405
1153,231.10156802328927
1154,197.25329238967905
1155,155.91909955474546
1156,57.72062879562437
1157,85.34098644787568
1158,57.72062879562437
1159,85.15790127693558
1160,57.72062879562437
1161,82.13424955803127
1162,113.63762328291314
1163,92.71527430288491
1164,1068.7432615734776
1165,59.20757363171859
1166,117.47783506639
1167,128.1598016998991
1168,112.695126481951
1169,57.72062879562437
1170,57.72062879562437
1171,129.4831488009425
1172,113.94636617845943
1173,78.34667463983018
1174,82.20387997706754
1175,57.72062879562437
1176,95.36689426202962
1177,409.94613548747714
1178,368.94924322165014
1179,242.91696555044888
1180,89.59223604786055
1181,58.54060742194439
1182,1269.7492541915324
1183,133.7938078455114
1184,57.72062879562437
1185,123.25091674439629
1186,57.72062879562437
1187,125.10924572019763
1188,85.34098644787568
1189,117.47783506639
1190,58.69121616902916
1191,27044.747994148904
1192,57.72062879562437
1193,165.03961443749407
1194,57.72062879562437
1195,112.1640500356834
1196,57.72062879562437
1197,85.61938945499604
1198,142.21113882825742
1199,253.27306015339985
1200,82.20387997706754
1201,7268.870282248999
1202,206.05712500188315
1203,61.97190831059367
1204,99.34751006449395
1205,57.72062879562437
1206,139.9883975459053
1207,85.34098644787568
1208,367.3818183424163
1209,62.71499799893913
1210,82.20387997706754
1211,82.20387997706754
1212,148.89423340629656
1213,57.72062879562437
1214,106037.9195424877
1215,57.73624649909797
1216,57.72062879562437
1217,125.03974492769767
1218,57.72062879562437
1219,133.6404681943009
1220,66.19288055057824
1221,57.72062879562437
1222,422.76438561735927
1223,57.72062879562437
1224,74.81974814987066
1225,57.72062879562437
1226,233.10703819681387
1227,5947.823213423127
1228,58.78318312538095
1229,84.56882140924588
1230,57.72062879562437
1231,68.28515764923723
1232,116.16345442324892
1233,82.20387997706754
1234,57.72062879562437
1235,117.47783506639
1236,906.7667555816804
1237,57.72062879562437
1238,82.20387997706754
1239,57.72062879562437
1240,57.72062879562437
1241,681.7189744822633
1242,123.6742606088355
1243,57.72062879562437
1244,94.10710675344373
1245,65.49503643760407
1246,441.0088658018537
1247,84.64755907192271
1248,771.0105320136109
1249,81.50124591753999
1250,117.47783506639
1251,762.5919541848676
1252,129.03153400936412
1253,747.4060275086141
1254,168.0873496411479
1255,160.5310073394981
1256,57.72062879562437
1257,57.72062879562437
1258,78.34667463983018
1259,136.9941670941388
1260,110.76809522640252
1261,174.21265239318575
1262,135.55279098817064
1263,57.72062879562437
1264,119.68429707139778
1265,384.4785159979259
1266,112.1640500356834
1267,313.8149856179197
1268,57.72062879562437
1269,59.20757363171859
1270,672.8620624527604
1271,57.72062879562437
1272,617.2802270941228
1273,57.72062879562437
1274,146.93718097813763
1275,162.38660788606114
1276,57.72062879562437
1277,58.66734567564963
1278,80.55410160151926
1279,57.72062879562437
1280,123.06328752670572
1281,72.86420032438794
1282,107.39084249748103
1283,75.80203634688009
1284,263.2326283734884
1285,57.72062879562437
1286,261.66408402495716
1287,133.8970142225261
1288,82.20387997706754
1289,14995.100210137585
1290,254.6100139012996
1291,350.63441510576524
1292,70.70217204837289
1293,129.03153400936412
1294,65.56623326369345
1295,1600.7752986068822
1296,162.39682671542928
1297,127.96713867742838
1298,696522.8479545977
1299,57.72062879562437
1300,117.47783506639
1301,136.48024101248976
1302,57.72062879562437
1303,126.11523931952483
1304,57.72062879562437
1305,78.56392938364905
1306,283.46238775786566
1307,63.833129617265406
1308,138.26159717722416
1309,374.372569807364
1310,81.49556342171945
1311,12570.046708275364
1312,342.6755639820894
1313,57.72062879562437
1314,57.72062879562437
1315,133.3636105676329
1316,111.4535581908763
1317,103.17092029966513
1318,57.72062879562437
1319,99.34751006449395
1320,150.24144412351285
1321,57.72062879562437
1322,103.5221854339906
1323,171.97851434623337
1324,82.84804994723972
1325,121.10705042944612
1326,123.9412798918321
1327,207.9883952878563
1328,311.2597980879895
1329,106.64683273376467
1330,82.20387997706754
1331,109195.0750996247
1332,1104.231600029473
1333,57.72062879562437
1334,130.86565524281554
1335,57.72062879562437
1336,64.7866868478168
1337,57.72062879562437
1338,97.02957305338843
1339,168.0873496411479
1340,111.61399313343587
1341,57.72062879562437
1342,82.58330819783127
1343,117.47783506639
1344,61.34022997519449
1345,100.68686049417195
1346,57.72062879562437
1347,57.72062879562437
1348,221.4958527266694
1349,1109.435795978533
1350,144.53448043994698
1351,57.72062879562437
1352,57.72062879562437
1353,57.72062879562437
1354,86.3046763577221
1355,171681.38714525124
1356,124.13199740208661
1357,145.86093203001855
1358,112.1640500356834
1359,59.85370217741573
1360,266.5415879217839
1361,57.72062879562437
1362,62.27753425952072
