index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
14,4157000306018300,다사3655,41,경기도,41570,김포시,5011000323038200,다다1400,50,제주특별자치도,50110,제주시,바디케어
15,4136000163080300,다사6965,41,경기도,41360,남양주시,5013000010046300,다나4497,50,제주특별자치도,50130,서귀포시,DIY자재/용품
16,5011000264026100,다다0901,50,제주특별자치도,50110,제주시,5011000374019100,다나0699,50,제주특별자치도,50110,제주시,양말/스타킹
17,2824500045087100,다사3047,28,인천광역시,28245,계양구,5011000373068400,다나0599,50,제주특별자치도,50110,제주시,욕실용품
18,4167000433042200,라사0816,41,경기도,41670,여주시,5011000309068100,다다0000,50,제주특별자치도,50110,제주시,김치
19,1154500001021400,다사4542,11,서울특별시,11545,금천구,5011000214025100,다다0902,50,제주특별자치도,50110,제주시,남성화장품
20,5013000033084200,다나4595,50,제주특별자치도,50130,서귀포시,5013000032098300,다나4495,50,제주특별자치도,50130,서귀포시,잠옷
21,2714000172046300,마마0964,27,대구광역시,27140,동구,5011000171095200,다다1203,50,제주특별자치도,50110,제주시,커튼/블라인드
22,4141000031030100,다사4925,41,경기도,41410,군포시,5011000373017200,다나0599,50,제주특별자치도,50110,제주시,DIY자재/용품
23,1132000009100200,다사5863,11,서울특별시,11320,도봉구,5011000433063100,다나0998,50,제주특별자치도,50110,제주시,양말/스타킹
24,4165000745096300,다사7279,41,경기도,41650,포천시,5013000780011100,다나1575,50,제주특별자치도,50130,서귀포시,주방가구
25,2826000136013300,다사2444,28,인천광역시,28260,서구,5011000372015100,다나0499,50,제주특별자치도,50110,제주시,침구단품
26,5011000264026100,다다0901,50,제주특별자치도,50110,제주시,5011000433049300,다나0998,50,제주특별자치도,50110,제주시,잠옷
27,3023000068027400,다바9117,30,대전광역시,30230,대덕구,5013000866014200,다나1273,50,제주특별자치도,50130,서귀포시,반찬
28,4146300045009300,다사6718,41,경기도,41463,용인시기흥구,5011000380091200,다나1299,50,제주특별자치도,50110,제주시,김치
29,4150000163045200,다사9016,41,경기도,41500,이천시,5011000271099200,다다1601,50,제주특별자치도,50110,제주시,분유/이유식/아기간식
30,4145000022036400,다사7549,41,경기도,41450,하남시,5011000484039200,다나0797,50,제주특별자치도,50110,제주시,기타화장품/미용
31,4374000244008400,라바3501,43,충청북도,43740,영동군,5011000373055300,다나0599,50,제주특별자치도,50110,제주시,모자
32,1150000037066300,다사4149,11,서울특별시,11500,강서구,5011000107080200,다다1705,50,제주특별자치도,50110,제주시,골프
33,3023000062009100,다바9118,30,대전광역시,30230,대덕구,5013000823054400,다나1374,50,제주특별자치도,50130,서귀포시,바디케어
34,4146100022091200,다사7125,41,경기도,41461,용인시처인구,5011000378060400,다나1099,50,제주특별자치도,50110,제주시,욕실용품
35,1168000015064300,다사5844,11,서울특별시,11680,강남구,5011000265042200,다다1001,50,제주특별자치도,50110,제주시,기타화장품/미용
36,3023000062009100,다바9118,30,대전광역시,30230,대덕구,5011000214028300,다다0902,50,제주특별자치도,50110,제주시,헤어스타일링
37,1120000013069100,다사6049,11,서울특별시,11200,성동구,5011000378001200,다나1099,50,제주특별자치도,50110,제주시,침구단품
38,4157000136078200,다사1866,41,경기도,41570,김포시,5013000822035200,다나1274,50,제주특별자치도,50130,서귀포시,수납/정리용품
39,2820000053049100,다사2832,28,인천광역시,28200,남동구,5011000214004100,다다0902,50,제주특별자치도,50110,제주시,기타화장품/미용
40,1168000015064300,다사5844,11,서울특별시,11680,강남구,5011000374033400,다나0699,50,제주특별자치도,50110,제주시,기타화장품/미용
41,4128500008094400,다사3868,41,경기도,41285,고양시일산동구,5011000213017400,다다0802,50,제주특별자치도,50110,제주시,카페트/러그
42,4146100164039300,다사8114,41,경기도,41461,용인시처인구,5013000731015100,다나2176,50,제주특별자치도,50130,서귀포시,바디케어
43,1168000009003100,다사6046,11,서울특별시,11680,강남구,5011000112010400,다다2205,50,제주특별자치도,50110,제주시,침구단품
44,4137000004003200,다사5910,41,경기도,41370,오산시,5011000673042200,나나8893,50,제주특별자치도,50110,제주시,공구
45,1168000016009100,다사5944,11,서울특별시,11680,강남구,5011000167059300,다다0803,50,제주특별자치도,50110,제주시,공구
46,4163000064011100,다사5484,41,경기도,41630,양주시,5011000214034300,다다0902,50,제주특별자치도,50110,제주시,수납/정리용품
47,5011000264026100,다다0901,50,제주특별자치도,50110,제주시,5011000368030300,다나0099,50,제주특별자치도,50110,제주시,양말/스타킹
48,4311300031081400,다바9449,43,충청북도,43113,청주시흥덕구,5011000266050400,다다1101,50,제주특별자치도,50110,제주시,기타화장품/미용
49,4141000031030100,다사4925,41,경기도,41410,군포시,5013000634039400,나나8577,50,제주특별자치도,50130,서귀포시,건강용품
50,1165000027007100,다사5941,11,서울특별시,11650,서초구,5011000172033400,다다1303,50,제주특별자치도,50110,제주시,공구
51,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1171000026093200,다사6643,11,서울특별시,11710,송파구,주방가전
52,4141000031030100,다사4925,41,경기도,41410,군포시,5011000312073200,다다0300,50,제주특별자치도,50110,제주시,건강용품
53,2826000136013300,다사2444,28,인천광역시,28260,서구,5011000367011400,나나9999,50,제주특별자치도,50110,제주시,침구단품
54,4371000527029300,다바8542,43,충청북도,43710,청원군,5011000587024100,다나0595,50,제주특별자치도,50110,제주시,기저귀/물티슈
55,4413100063005100,다바7069,44,충청남도,44131,천안시동남구,5011000169069400,다다1003,50,제주특별자치도,50110,제주시,공구
56,5011000467022200,나나9097,50,제주특별자치도,50110,제주시,4148000699072200,다사2867,41,경기도,41480,파주시,자동차용품
57,1168000015064300,다사5844,11,서울특별시,11680,강남구,5013000468052400,다나3881,50,제주특별자치도,50130,서귀포시,기타화장품/미용
58,4211000650079200,라사2485,42,강원도,42110,춘천시,5011000437052400,다나1398,50,제주특별자치도,50110,제주시,분유/이유식/아기간식
59,4377000369095300,라바1881,43,충청북도,43770,음성군,5011000173044400,다다1403,50,제주특별자치도,50110,제주시,아우터
60,4161000169095300,다사8335,41,경기도,41610,광주시,5011000477042100,다나0097,50,제주특별자치도,50110,제주시,건강용품
61,1129000019055200,다사5855,11,서울특별시,11290,성북구,5011000212076200,다다0702,50,제주특별자치도,50110,제주시,신발
62,4163000053018400,다사5685,41,경기도,41630,양주시,5011000373016400,다나0599,50,제주특별자치도,50110,제주시,공구
63,4122000053068300,다바5998,41,경기도,41220,평택시,5011000373096200,다나0599,50,제주특별자치도,50110,제주시,아우터
64,5011000263017300,다다0801,50,제주특별자치도,50110,제주시,1135000009051200,다사6163,11,서울특별시,11350,노원구,아우터
65,4161000298063400,다사7729,41,경기도,41610,광주시,5011000372063100,다나0499,50,제주특별자치도,50110,제주시,축산
66,4159000450028100,다사4107,41,경기도,41590,화성시,5011000486054400,다나0997,50,제주특별자치도,50110,제주시,건강용품
67,4817000449022200,라라5387,48,경상남도,48170,진주시,5013000822085400,다나1274,50,제주특별자치도,50130,서귀포시,공구
68,4155000097032400,다바6998,41,경기도,41550,안성시,5013000822011100,다나1274,50,제주특별자치도,50130,서귀포시,기저귀/물티슈
69,1156000008036400,다사4547,11,서울특별시,11560,영등포구,5013000783014300,다나1875,50,제주특별자치도,50130,서귀포시,인테리어소품
70,2826000144047400,다사2742,28,인천광역시,28260,서구,5011000372020400,다나0499,50,제주특별자치도,50110,제주시,재활운동용품
71,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4146500038036400,다사6122,41,경기도,41465,용인시수지구,축산
72,4115000044003200,다사5970,41,경기도,41150,의정부시,5011000220083100,다다1502,50,제주특별자치도,50110,제주시,출산/유아동잡화
73,5011000767075300,나나8491,50,제주특별자치도,50110,제주시,2920000025086300,다라4091,29,광주광역시,29200,광산구,축산
74,4128500028057400,다사3965,41,경기도,41285,고양시일산동구,5011000320045200,다다1100,50,제주특별자치도,50110,제주시,커튼/블라인드
75,5011000265077200,다다1001,50,제주특별자치도,50110,제주시,4421000283056300,다바0571,44,충청남도,44210,서산시,축산
76,4413100279039100,다바6960,44,충청남도,44131,천안시동남구,5013000823045400,다나1374,50,제주특별자치도,50130,서귀포시,수납가구
77,4146100238100100,다사8810,41,경기도,41461,용인시처인구,5011000374082300,다나0699,50,제주특별자치도,50110,제주시,침구단품
78,4141000031030100,다사4925,41,경기도,41410,군포시,5011000215041400,다다1002,50,제주특별자치도,50110,제주시,아우터
79,4377000110053100,라바1093,43,충청북도,43770,음성군,5011001094088300,나나8481,50,제주특별자치도,50110,제주시,기저귀/물티슈
80,4146100238100100,다사8810,41,경기도,41461,용인시처인구,5011000377005100,다나0999,50,제주특별자치도,50110,제주시,홈데코
81,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,2818500022024400,다사2634,28,인천광역시,28185,연수구,음반
82,4121000002100200,다사4443,41,경기도,41210,광명시,5011000374030400,다나0699,50,제주특별자치도,50110,제주시,모자
83,1154500001046200,다사4542,11,서울특별시,11545,금천구,5011000316039300,다다0700,50,제주특별자치도,50110,제주시,모니터
84,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4117300018087100,다사5232,41,경기도,41173,안양시동안구,음반
85,5011000767075300,나나8491,50,제주특별자치도,50110,제주시,3117000061017400,마마7322,31,울산광역시,31170,동구,축산
86,5011000582021400,다나0095,50,제주특별자치도,50110,제주시,4157000225085400,다사2460,41,경기도,41570,김포시,축산
87,4141000031030100,다사4925,41,경기도,41410,군포시,5011000379022200,다나1199,50,제주특별자치도,50110,제주시,기저귀/물티슈
88,4161000362029100,다사7326,41,경기도,41610,광주시,5013000862019100,다나0873,50,제주특별자치도,50130,서귀포시,기저귀/물티슈
89,4148000456062300,다사4080,41,경기도,41480,파주시,5011000258019300,다다0301,50,제주특별자치도,50110,제주시,인테리어소품
90,2626000014093400,마라4690,26,부산광역시,26260,동래구,5011000214037100,다다0902,50,제주특별자치도,50110,제주시,주방용품
91,4146100028052100,다사7725,41,경기도,41461,용인시처인구,5011000596012200,다나1495,50,제주특별자치도,50110,제주시,클렌징
92,4150000163045200,다사9016,41,경기도,41500,이천시,5011000174053200,다다1503,50,제주특별자치도,50110,제주시,아우터
93,3114000001024300,마마5929,31,울산광역시,31140,남구,5011000315065400,다다0600,50,제주특별자치도,50110,제주시,공구
94,4413100063005100,다바7069,44,충청남도,44131,천안시동남구,5011000265087400,다다1001,50,제주특별자치도,50110,제주시,공구
95,4148000699072200,다사2867,41,경기도,41480,파주시,5011000109099100,다다1905,50,제주특별자치도,50110,제주시,음반
96,1168000013030300,다사6045,11,서울특별시,11680,강남구,5011000264067300,다다0901,50,제주특별자치도,50110,제주시,인테리어소품
97,1117000009070100,다사5248,11,서울특별시,11170,용산구,5011000313040300,다다0400,50,제주특별자치도,50110,제주시,PC
98,4377000110053100,라바1093,43,충청북도,43770,음성군,5011000368009400,다나0099,50,제주특별자치도,50110,제주시,기저귀/물티슈
99,2723000063088200,마마0169,27,대구광역시,27230,북구,5011000215007400,다다1002,50,제주특별자치도,50110,제주시,공구
100,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1156000025094400,다사4844,11,서울특별시,11560,영등포구,음반
101,4161000401030200,다사8523,41,경기도,41610,광주시,5011000531074300,다나0196,50,제주특별자치도,50110,제주시,주방용품
102,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1144000024012400,다사5049,11,서울특별시,11440,마포구,음반
103,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4481000205081200,다바4055,44,충청남도,44810,예산군,음반
104,4150000241045200,다사9912,41,경기도,41500,이천시,5011000265038400,다다1001,50,제주특별자치도,50110,제주시,건강식품
105,4145000070063200,다사7244,41,경기도,41450,하남시,5011000319005400,다다1000,50,제주특별자치도,50110,제주시,주방용품
106,5011000543099100,다나1396,50,제주특별자치도,50110,제주시,1147000010091400,다사4347,11,서울특별시,11470,양천구,기타화장품/미용
107,1121500003026300,다사6351,11,서울특별시,11215,광진구,5011000373066400,다나0599,50,제주특별자치도,50110,제주시,바디케어
108,4150000241045200,다사9912,41,경기도,41500,이천시,5011000035026100,나다8852,50,제주특별자치도,50110,제주시,건강식품
109,5011000263075200,다다0801,50,제주특별자치도,50110,제주시,5011000263075400,다다0801,50,제주특별자치도,50110,제주시,양말/스타킹
110,4119900009063300,다사3547,41,경기도,41199,부천시오정구,5011000373031300,다나0599,50,제주특별자치도,50110,제주시,건강식품
111,4141000031030100,다사4925,41,경기도,41410,군포시,5011000319080400,다다1000,50,제주특별자치도,50110,제주시,기저귀/물티슈
112,5011000374034200,다나0699,50,제주특별자치도,50110,제주시,4311300076005200,다바9945,43,충청북도,43113,청주시흥덕구,음료
113,2826000017093200,다사2656,28,인천광역시,28260,서구,5011000319005100,다다1000,50,제주특별자치도,50110,제주시,기타화장품/미용
114,4128500028049400,다사3965,41,경기도,41285,고양시일산동구,5013000587087100,나나9478,50,제주특별자치도,50130,서귀포시,음료
115,4159000286076400,다사4811,41,경기도,41590,화성시,5011000264069300,다다0901,50,제주특별자치도,50110,제주시,주방용품
116,1117000009037100,다사5248,11,서울특별시,11170,용산구,5011000372088100,다나0499,50,제주특별자치도,50110,제주시,기타디지털/가전
117,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2823700015029400,다사3144,28,인천광역시,28237,부평구,농산물
118,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4141000005099300,다사4929,41,경기도,41410,군포시,농산물
119,1117000009037100,다사5248,11,서울특별시,11170,용산구,5013000749005100,나나8475,50,제주특별자치도,50130,서귀포시,기타디지털/가전
120,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2823700004099300,다사3146,28,인천광역시,28237,부평구,농산물
121,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4139000017098100,다사3737,41,경기도,41390,시흥시,농산물
122,5013000768086300,다나0375,50,제주특별자치도,50130,서귀포시,4165000547042100,다사8392,41,경기도,41650,포천시,농산물
123,5011000374036400,다나0699,50,제주특별자치도,50110,제주시,4159000252019100,다사5812,41,경기도,41590,화성시,수산
124,1165000027007300,다사5941,11,서울특별시,11650,서초구,5013000822073100,다나1274,50,제주특별자치도,50130,서귀포시,기타디지털/가전
125,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4141000006052200,다사5029,41,경기도,41410,군포시,농산물
126,5011000974075400,나나8586,50,제주특별자치도,50110,제주시,3117000054002300,마마7423,31,울산광역시,31170,동구,농산물
127,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4580000024002200,다마2254,45,전라북도,45800,부안군,농산물
128,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,3611000164006100,다바8144,36,세종특별자치시,36110,세종특별자치시,농산물
129,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,1150000023019100,다사4251,11,서울특별시,11500,강서구,농산물
130,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2638000065016100,마라3373,26,부산광역시,26380,사하구,농산물
131,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1120000005035200,다사5750,11,서울특별시,11200,성동구,농산물
132,5013000310002100,다나3284,50,제주특별자치도,50130,서귀포시,3017000005007100,다바8817,30,대전광역시,30170,서구,농산물
133,5013000828061300,다나1874,50,제주특별자치도,50130,서귀포시,2818500007068200,다사2736,28,인천광역시,28185,연수구,농산물
134,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4790000598014100,라바7938,47,경상북도,47900,예천군,농산물
135,5013000367031200,다나3983,50,제주특별자치도,50130,서귀포시,4579000390098300,다마2816,45,전라북도,45790,고창군,농산물
136,4413100296077200,다바6459,44,충청남도,44131,천안시동남구,5011000435048400,다나1198,50,제주특별자치도,50110,제주시,하의
137,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4136000180073100,다사8665,41,경기도,41360,남양주시,농산물
138,5011000587018400,다나0595,50,제주특별자치도,50110,제주시,2917000067037200,다라4287,29,광주광역시,29170,북구,축산
139,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4514000359084300,다마5175,45,전라북도,45140,익산시,농산물
140,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4420000324048300,다바5165,44,충청남도,44200,아산시,농산물
141,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2626000012042100,마라4490,26,부산광역시,26260,동래구,농산물
142,5013000909005400,다나1572,50,제주특별자치도,50130,서귀포시,4143000005061100,다사5433,41,경기도,41430,의왕시,농산물
143,5011000857010100,나나8889,50,제주특별자치도,50110,제주시,2917000069100200,다라4487,29,광주광역시,29170,북구,농산물
144,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4817000489029400,라라5386,48,경상남도,48170,진주시,농산물
145,5013000910034400,다나1672,50,제주특별자치도,50130,서귀포시,1135000004020300,다사6064,11,서울특별시,11350,노원구,농산물
146,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1132000020081300,다사5959,11,서울특별시,11320,도봉구,농산물
147,1171000027010300,다사6743,11,서울특별시,11710,송파구,5011000372040400,다나0499,50,제주특별자치도,50110,제주시,건강식품
148,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2817000022011100,다사2838,28,인천광역시,28170,남구,농산물
149,2914000032100300,다라4381,29,광주광역시,29140,서구,5011000134058300,다다1504,50,제주특별자치도,50110,제주시,기타패션의류
150,5013000779010300,다나1475,50,제주특별자치도,50130,서귀포시,1168000021020100,다사6043,11,서울특별시,11680,강남구,농산물
151,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,1126000017040200,다사6353,11,서울특별시,11260,중랑구,농산물
152,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4311300062097100,다바9646,43,충청북도,43113,청주시흥덕구,농산물
153,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4146300035022300,다사6519,41,경기도,41463,용인시기흥구,농산물
154,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4480000019001100,다바2750,44,충청남도,44800,홍성군,농산물
155,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3120000065079100,마마7538,31,울산광역시,31200,북구,농산물
156,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4711100264045300,마마7275,47,경상북도,47111,포항시 남구,농산물
157,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,1154500001034100,다사4542,11,서울특별시,11545,금천구,농산물
158,4157000187073300,다사1862,41,경기도,41570,김포시,5011000214021300,다다0902,50,제주특별자치도,50110,제주시,생활용품
159,5011000535028300,다나0596,50,제주특별자치도,50110,제주시,4377000232052300,다바9986,43,충청북도,43770,음성군,농산물
160,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,2626000015022200,마라4689,26,부산광역시,26260,동래구,농산물
161,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,2729000019039200,라마9261,27,대구광역시,27290,달서구,농산물
162,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2714000177045200,마마0763,27,대구광역시,27140,동구,농산물
163,5013000827089100,다나1774,50,제주특별자치도,50130,서귀포시,4278000665075200,다아7523,42,강원도,42780,철원군,농산물
164,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1171000002034300,다사6648,11,서울특별시,11710,송파구,농산물
165,5011000312075100,다다0300,50,제주특별자치도,50110,제주시,4161000114044100,다사7938,41,경기도,41610,광주시,농산물
166,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2811000141099100,다사2340,28,인천광역시,28110,중구,농산물
167,5011000570061200,나나8895,50,제주특별자치도,50110,제주시,4159000019036200,다사3920,41,경기도,41590,화성시,농산물
168,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,2823700011098300,다사3245,28,인천광역시,28237,부평구,음반
169,5013000760051200,나나9575,50,제주특별자치도,50130,서귀포시,2635000043054200,마라4987,26,부산광역시,26350,해운대구,농산물
170,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4215000379027400,마사2475,42,강원도,42150,강릉시,농산물
171,5011000326002300,다다1700,50,제주특별자치도,50110,제주시,4159000301037300,다사6311,41,경기도,41590,화성시,음료
172,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4719000433050300,라마7495,47,경상북도,47190,구미시,농산물
173,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4211000713003100,라사2083,42,강원도,42110,춘천시,농산물
174,5013000670082100,다나2177,50,제주특별자치도,50130,서귀포시,4128500039025100,다사3863,41,경기도,41285,고양시일산동구,농산물
175,5011000379006400,다나1199,50,제주특별자치도,50110,제주시,1114000007078300,다사5650,11,서울특별시,11140,중구,농산물
176,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2647000006036100,마라4288,26,부산광역시,26470,연제구,농산물
177,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4282000197093200,라아8350,42,강원도,42820,고성군,농산물
178,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,2614000012035400,마라3877,26,부산광역시,26140,서구,농산물
179,5013000565050400,다나2579,50,제주특별자치도,50130,서귀포시,4165000640028300,다사7386,41,경기도,41650,포천시,농산물
180,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4217000112086100,마사3745,42,강원도,42170,동해시,음반
181,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2826000106012300,다사2548,28,인천광역시,28260,서구,농산물
182,4873000281028200,라라8397,48,경상남도,48730,함안군,5011000720089200,나나8492,50,제주특별자치도,50110,제주시,농산물
183,4420000529077100,다바5354,44,충청남도,44200,아산시,5011000313098100,다다0400,50,제주특별자치도,50110,제주시,음료
184,5013000731024200,다나2176,50,제주특별자치도,50130,서귀포시,2671000087001400,마마6204,26,부산광역시,26710,기장군,농산물
185,5013000803023100,나나9374,50,제주특별자치도,50130,서귀포시,2635000038078200,마라5188,26,부산광역시,26350,해운대구,농산물
186,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1147000010077300,다사4347,11,서울특별시,11470,양천구,농산물
187,5013000203082200,다나3987,50,제주특별자치도,50130,서귀포시,4833000176027300,마마4915,48,경상남도,48330,양산시,농산물
188,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4211000679053200,라사1984,42,강원도,42110,춘천시,농산물
189,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,2729000009050200,라마9162,27,대구광역시,27290,달서구,농산물
190,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4311300062021200,다바9646,43,충청북도,43113,청주시흥덕구,농산물
191,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,1130500018092400,다사5759,11,서울특별시,11305,강북구,농산물
192,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1111000023052400,다사5452,11,서울특별시,11110,종로구,농산물
193,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4371000130040100,다바9257,43,충청북도,43710,청원군,음반
194,5011000310047200,다다0100,50,제주특별자치도,50110,제주시,1123000012028200,다사6052,11,서울특별시,11230,동대문구,수산
195,4793000649011300,마바5777,47,경상북도,47930,울진군,5013000725097300,다나1576,50,제주특별자치도,50130,서귀포시,농산물
196,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4277001118075100,마사1814,42,강원도,42770,정선군,농산물
197,5013000735001200,다나2576,50,제주특별자치도,50130,서귀포시,1129000017040300,다사5655,11,서울특별시,11290,성북구,농산물
198,5011000435012100,다나1198,50,제주특별자치도,50110,제주시,4380000310093300,라바8793,43,충청북도,43800,단양군,축산
199,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1153000015021200,다사4042,11,서울특별시,11530,구로구,농산물
200,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3120000169082100,마마7129,31,울산광역시,31200,북구,농산물
201,4157000306018300,다사3655,41,경기도,41570,김포시,5013000845021300,나나9173,50,제주특별자치도,50130,서귀포시,농산물
202,5011000316031300,다다0700,50,제주특별자치도,50110,제주시,4113500063002400,다사6528,41,경기도,41135,성남시 분당구,김치
203,4146100126009100,다사7516,41,경기도,41461,용인시처인구,5011000253056300,다다4902,50,제주특별자치도,50110,제주시,음료
204,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4157000225091300,다사2460,41,경기도,41570,김포시,농산물
205,5011000172054400,다다1303,50,제주특별자치도,50110,제주시,1129000014085300,다사6156,11,서울특별시,11290,성북구,축산
206,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4146500037075300,다사6323,41,경기도,41465,용인시수지구,농산물
207,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2653000012035200,마라3587,26,부산광역시,26530,사상구,농산물
208,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4420000325036200,다바5265,44,충청남도,44200,아산시,농산물
209,5011000272063400,다다1701,50,제주특별자치도,50110,제주시,4119700001014300,다사3442,41,경기도,41197,부천시소사구,농산물
210,5013000205048400,다나4187,50,제주특별자치도,50130,서귀포시,4831000416044300,마라0949,48,경상남도,48310,거제시,농산물
211,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,4833000445052400,마마3603,48,경상남도,48330,양산시,농산물
212,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4157000276047200,다사3157,41,경기도,41570,김포시,농산물
213,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1150000038004300,다사4249,11,서울특별시,11500,강서구,농산물
214,5011000485091400,다나0897,50,제주특별자치도,50110,제주시,1111000015063400,다사5554,11,서울특별시,11110,종로구,농산물
215,5013000778022200,다나1375,50,제주특별자치도,50130,서귀포시,4128700019062400,다사3465,41,경기도,41287,고양시일산서구,농산물
216,5011000376062100,다나0899,50,제주특별자치도,50110,제주시,4719000590068200,라마7988,47,경상북도,47190,구미시,기타디지털/가전
